1657198908.144847991,-2.454715967,-0.1462210715,11.49936485,-0.001336440201,-0.0312510436,0.01704145281,-0.01507951319,0.1315891296,0.01064884197,0.9911324382
1657198908.148079035,-2.466658115,-0.2013624907,11.53030396,0.00198857919,-0.05446925244,0.01490403711,-0.01502605714,0.1315159649,0.01067330223,0.9911426902
1657198908.149842056,-2.411724806,-0.2488809973,11.23448753,0.001501624592,-0.05869778645,0.01381870323,-0.01497738529,0.131428346,0.0106977066,0.9911547899
1657198908.152846937,-2.218263388,-0.2715459168,10.6859417,0.006240594917,-0.06077922167,0.01440277817,-0.0149260601,0.1313297302,0.01072136033,0.9911683798
1657198908.154813399,-1.924577713,-0.202582106,9.968114853,0.003067318496,-0.05657494324,0.0138444277,-0.01489407849,0.1312217265,0.01074079983,0.9911829829
1657198908.157818184,-1.614084482,-0.09759189188,9.18602562,0.0002150057262,-0.02490228585,0.01599145367,-0.01487605926,0.13114658,0.01076366659,0.9911929369
1657198908.159847083,-1.365689993,-0.03370958194,8.477793694,0.0005285494558,0.00890501484,0.01601447961,-0.01486202888,0.1311118752,0.01078234054,0.9911975265
1657198908.165164726,-1.28196311,-0.1073648632,7.848135948,-0.007177136111,0.06537273775,0.01488073549,-0.01485551056,0.1311502159,0.01082372107,0.9911921024
1657198908.167834476,-1.398995161,-0.2302319556,8.074526787,-0.001410347734,0.06805218997,0.01493861347,-0.01484848745,0.1311898082,0.01084091607,0.9911867976
1657198908.169884689,-1.556630135,-0.3366085291,8.603867531,0.001252599908,0.06067468427,0.01603833675,-0.01483744476,0.1312203556,0.01086082868,0.9911826849
1657198908.174825789,-1.771498561,-0.3906885684,10.0231142,0.002019729593,0.02000795323,0.01709070153,-0.0148153333,0.1312049776,0.01089780964,0.9911846519
1657198908.177835407,-1.831208706,-0.3647478521,10.58607864,0.003163603216,0.006282388342,0.01655472474,-0.01480225194,0.1311662942,0.01091898326,0.9911897182
1657198908.179892052,-1.886142135,-0.3483517468,10.91764259,-0.001474053332,-0.004840127406,0.01434671446,-0.01479520369,0.1311134547,0.01093671005,0.9911965728
1657198908.182818815,-1.933910251,-0.3510606885,10.97723961,-0.002437523533,-0.01593834545,0.01271363075,-0.01479117479,0.13104707,0.01095372811,0.9912052751
1657198908.184878628,-1.965003729,-0.3512682021,10.80064106,0.004472498294,-0.02381488802,0.01062486455,-0.01477857679,0.1309712082,0.01096664369,0.9912153482
1657198908.187839346,-1.94111979,-0.281683892,10.4166708,0.01124501076,-0.02165837454,0.01500458185,-0.01475587208,0.1308983117,0.01098361518,0.9912251234
1657198908.189815760,-1.843194962,-0.158942759,9.904005051,0.009122697056,-0.02642780906,0.01929337924,-0.01473566145,0.1308196783,0.01100733131,0.9912355542
1657198908.192845859,-1.738104939,0.009332194924,9.307901382,0.002305600828,-0.01854815809,0.01330202812,-0.0147220036,0.1307501793,0.01102288812,0.9912446737
1657198908.194920874,-1.668841124,0.1127321422,8.694996834,-0.006223611023,0.001995422005,0.01215281894,-0.01471896656,0.130706355,0.011039773,0.9912503958
1657198908.197862582,-1.678306341,0.08873456717,8.172626495,-0.007441485025,0.01941691247,0.01699340044,-0.01471441053,0.130685091,0.01106269564,0.9912530184
1657198908.200095689,-1.769065857,-0.02677722834,7.824138165,-0.004393522561,0.03739641698,0.01649472975,-0.01470478624,0.1306873709,0.01108489837,0.9912526011
1657198908.202878569,-1.886097908,-0.1783726811,7.747536659,-0.0003404604477,0.06277751216,0.01601024456,-0.01468704268,0.1307224333,0.01110504474,0.9912480116
1657198908.205256871,-1.972080588,-0.2651246488,7.976379395,0.007479138587,0.07445034312,0.01555442996,-0.01465860661,0.1307732612,0.01112381462,0.9912414551
1657198908.207847735,-2.029490948,-0.2200216651,8.508263588,0.001202876817,0.073352405,0.01334553335,-0.01463877037,0.1308223605,0.01114054583,0.991235137
1657198908.210238967,-2.110696793,-0.07452111691,9.21925354,-0.002483094798,0.07227107834,0.01438699582,-0.01462247409,0.130870536,0.0111592561,0.9912288189
1657198908.212855177,-2.230117083,0.09227377921,10.01134491,-0.005056873875,0.05957625929,0.01651053915,-0.01460820064,0.1309022903,0.01118060108,0.991224587
1657198908.214924239,-2.457015991,0.1985093504,10.7484169,-0.007557342419,0.04107273204,0.0153971214,-0.01459850743,0.1309106648,0.01120190509,0.9912233949
1657198908.217821272,-2.729250193,0.1943232417,11.34939957,-0.01275498257,0.02254946411,0.02018222384,-0.01459187083,0.1308958679,0.01123046875,0.9912251234
1657198908.219896478,-2.994363546,0.1135724783,11.7474823,-0.008367378777,-0.01122740789,0.02290031686,-0.01457654499,0.1308401823,0.01126293,0.9912323356
1657198908.222908400,-3.192601442,0.01650439575,11.87842178,-0.004006431046,-0.03391086541,0.02185141003,-0.01455301326,0.1307594776,0.01129463781,0.9912429452
1657198908.224837259,-3.269031048,-0.02709201537,11.70178318,-0.004965108207,-0.04870702889,0.02183331718,-0.01452123746,0.1306665689,0.01132757217,0.9912552834
1657198908.227807865,-3.211752892,0.01637556404,11.21757221,-0.009577728309,-0.06564021484,0.0207047964,-0.01448682044,0.1305649728,0.01136106811,0.9912688136
1657198908.229843293,-3.087556124,0.1033794358,10.44963264,-0.01381562707,-0.05668822745,0.01851254871,-0.0144533515,0.1304901391,0.01139315683,0.9912787676
1657198908.232837165,-2.94186306,0.1713727862,9.524245262,-0.01509115123,-0.02394847052,0.02013655479,-0.01442032307,0.1304582804,0.01142776385,0.9912830591
1657198908.234878865,-2.846326828,0.1504562944,8.60825634,-0.0210758018,0.006119061661,0.02117397049,-0.01439964119,0.1304859072,0.01146356575,0.991279304
1657198908.237829406,-2.829607964,0.03325899318,7.882937908,-0.02443644279,0.03990206049,0.02062207195,-0.01439912338,0.1305728406,0.01149601676,0.9912675023
1657198908.239810973,-2.889318228,-0.1442929208,7.498618603,-0.01938625906,0.07004293623,0.02230629461,-0.01440119278,0.1307014525,0.01152837649,0.9912501574
1657198908.242822254,-2.980077744,-0.310079366,7.515055656,-0.01322572127,0.0859287425,0.02668814763,-0.01440119278,0.1308509409,0.01156451087,0.991230011
1657198908.244886772,-3.068448544,-0.3753007948,7.92283535,-0.0115529034,0.07854642647,0.02238778526,-0.01439912338,0.1309919655,0.01159410924,0.9912110567
1657198908.247844193,-3.190301418,-0.3497723043,8.571583748,-0.01568963429,0.07640745865,0.01749936153,-0.01440636534,0.1311305612,0.01161914412,0.9911923409
1657198908.249823136,-3.338383198,-0.3052619398,9.327730179,-0.01456615062,0.06690758827,0.01642663501,-0.01441360451,0.1312581152,0.0116434861,0.9911750555
1657198908.252824721,-3.555728197,-0.3043007255,10.06945896,-0.02076437839,0.04626569657,0.01797106146,-0.01442600507,0.1313605309,0.01166969165,0.9911609888
1657198908.254818673,-3.83039546,-0.3803264201,10.66315269,-0.02272864492,0.02512452873,0.01740036267,-0.01444303803,0.1314373612,0.01169583946,0.99115026
1657198908.257844612,-4.081266403,-0.5304152966,11.05630398,-0.01516073256,-0.007574252972,0.01746412041,-0.01444974262,0.1314747185,0.0117219286,0.9911448956
1657198908.259838084,-4.231736183,-0.6558968425,11.17531872,-0.007070576375,-0.04291071272,0.01913935074,-0.0144533515,0.1314679682,0.01174922753,0.991145432
1657198908.262805874,-4.224570751,-0.6869720221,10.98921776,-0.008476910643,-0.06721703927,0.01749414548,-0.01446005143,0.1314302832,0.01177330036,0.9911500216
1657198908.264925628,-4.066936016,-0.6428402066,10.47889042,-0.006256958794,-0.08093472443,0.01481250863,-0.01446726359,0.1313751638,0.01179479714,0.9911569953
1657198908.268368400,-3.818497181,-0.5478326678,9.711102486,-0.004176126947,-0.07458162864,0.0132148564,-0.01447395701,0.1313279122,0.0118143633,0.9911628962
1657198908.269858440,-3.555772781,-0.4575215876,8.800142288,-0.008441045352,-0.06034757734,0.0104864197,-0.01448682044,0.131298691,0.01182822883,0.9911664128
1657198908.273223990,-3.331261873,-0.4081608951,7.893876553,-0.008533037804,-0.04080365705,0.007801854423,-0.01450275443,0.1312942058,0.01184019074,0.9911666512
1657198908.274825527,-3.185569048,-0.4215646088,7.137764454,-0.004486114225,-0.01542278762,0.007856349879,-0.01451148558,0.1313220114,0.01185025461,0.9911627173
1657198908.277820903,-3.123161316,-0.4498635828,6.644303322,-0.0004564847438,0.01471380522,0.006264195102,-0.01451815851,0.131387189,0.01185716875,0.9911538959
1657198908.279845482,-3.120772839,-0.4402717352,6.501184464,-0.0001162809814,0.03742769248,0.0100542209,-0.01452482864,0.1314798743,0.0118697295,0.9911413789
1657198908.282946722,-3.161375761,-0.3615363538,6.718326569,0.0003667330592,0.0501089419,0.006832175077,-0.01453200821,0.131587714,0.01187788695,0.9911268353
1657198908.284828730,-3.223474264,-0.2183038592,7.283811092,0.003995840559,0.06122599608,0.005257043206,-0.01453405898,0.1317088306,0.01188102271,0.9911106825
1657198908.287828906,-3.276239872,-0.03432420269,8.14730835,-0.002857082208,0.06276356802,0.00629210888,-0.01454174612,0.1318319291,0.01188791916,0.9910941124
1657198908.289847020,-3.335950613,0.09934789687,9.182729721,-0.01639005399,0.04577168434,0.003454757991,-0.01456580684,0.131934464,0.01189355832,0.9910800457
1657198908.292839036,-3.409991264,0.1251941174,10.22755814,-0.01042149059,0.01728848806,0.002957162452,-0.0145796109,0.1320031732,0.01189982053,0.9910706282
1657198908.294823740,-3.460147858,0.0626186654,11.11724377,-0.009144489204,-0.01862103716,0.002948422915,-0.01458523143,0.1320269853,0.01190733165,0.9910672903
1657198908.297826573,-3.455503702,-0.03072563931,11.67998219,-0.005178946525,-0.05873801683,0.0002820203148,-0.01457705628,0.1319984347,0.01191108581,0.9910711646
1657198908.299809932,-3.359966993,-0.1067048088,11.80878544,0.0002288600809,-0.08458446197,0.001397630229,-0.01455659699,0.1319344044,0.01191733871,0.9910799265
1657198908.302828254,-3.161729336,-0.122156173,11.50357342,0.003881804726,-0.08508922256,0.004128200189,-0.01452431548,0.1318671852,0.01192733739,0.9910891652
1657198908.304848224,-2.870343208,-0.05799043551,10.86455441,-0.008177170813,-0.08464028849,0.0007764958068,-0.01450840477,0.1318005621,0.01193420682,0.9910982251
1657198908.307859218,-2.550207853,0.006369961426,10.01095295,-0.01138081949,-0.07515313471,-0.000336446818,-0.01449864451,0.131747067,0.01194169652,0.9911053777
1657198908.309832432,-2.225384474,0.07315015793,9.102399826,-0.004642584306,-0.05873367671,-0.0008000145237,-0.01447138283,0.131707415,0.01194793358,0.9911109805
1657198908.313190430,-1.955494285,0.1012637094,8.279637337,-0.006858367163,-0.04078942162,-0.0008110488275,-0.01444200613,0.1316855252,0.0119535448,0.9911142588
1657198908.314879685,-1.764421701,0.07140093297,7.614191532,-0.01068557527,-0.01546065652,-0.001911534509,-0.01441360451,0.1316916347,0.01195853017,0.9911137819
1657198908.317876118,-1.640401244,-0.006794786081,7.232328415,-0.006117156356,0.01309246542,-0.00290978107,-0.01437426545,0.1317225844,0.01196226757,0.9911102057
1657198908.319840659,-1.571137309,-0.08534118533,7.206050873,-0.006279274732,0.04478484164,-0.006126897701,-0.01433845609,0.1317621022,0.01196039934,0.9911054373
1657198908.322929355,-1.537699699,-0.1042729989,7.58535099,-0.005942880026,0.06908351578,-0.002875016154,-0.01432181802,0.1318105012,0.01196039934,0.9910992384
1657198908.324832036,-1.540088058,-0.07316634059,8.343977928,-0.005456417229,0.07436863401,-0.00232810402,-0.01431297231,0.1318605691,0.01195853017,0.9910928011
1657198908.327857495,-1.592633128,0.02224849351,9.376976013,-0.01327650754,0.06375239976,-0.002410712731,-0.0143140126,0.1318967938,0.01195853017,0.9910879731
1657198908.329819604,-1.699978828,0.1101276875,10.51025391,-0.01833068393,0.03678188838,-0.005724010831,-0.01432389952,0.1318976879,0.01195479184,0.9910877347
1657198908.332860136,-1.833729863,0.1307922453,11.52401829,-0.01340504044,0.003008961457,-0.004078745494,-0.01432910003,0.1318555474,0.0119535448,0.9910932779
1657198908.334982003,-1.95553863,0.07732053846,12.25144386,-0.00796555197,-0.02494955696,-0.004581197921,-0.01432754006,0.1317789555,0.01195042767,0.9911035299
1657198908.337979331,-2.015249014,-0.04995672405,12.57091045,-0.01518890277,-0.04295598229,-0.006818510772,-0.0143358577,0.1316803247,0.0119454395,0.9911165833
1657198908.339831224,-1.957749963,-0.2075734138,12.47315121,-0.0171578704,-0.06779451248,-0.005253652877,-0.01434624847,0.1315518767,0.01194419153,0.9911335111
1657198908.343712079,-1.769065857,-0.3571534753,11.98170662,-0.01187508244,-0.07568312874,-0.003050575171,-0.01434988342,0.131413728,0.0119454395,0.9911517501
1657198908.345843994,-1.458572865,-0.4556559324,11.1946125,-0.009268638288,-0.06721356052,-0.005715337872,-0.01435455494,0.131285578,0.01194107253,0.9911687374
1657198908.347845339,-1.085981011,-0.5082623363,10.2167778,-0.01190702789,-0.05983518097,-0.008970985295,-0.01436337642,0.1311656088,0.01193233393,0.9911845922
1657198908.352739492,-0.7565574646,-0.5491935015,9.160015106,-0.01103255604,-0.0350051937,-0.006773241714,-0.0143737467,0.1310754418,0.01192546356,0.9911964536
1657198908.354899153,-0.4962208569,-0.6911190152,7.473493099,-0.01158630943,0.05320158357,-0.006726559411,-0.01440688316,0.1310664564,0.01191171072,0.9911973476
1657198908.357880480,-0.6347485781,-0.7351249456,7.148905754,-0.007055388034,0.08915053501,-0.00881726472,-0.01442445535,0.1311323196,0.01189856883,0.9911885262
1657198908.360018732,-0.8782778382,-0.7032088041,7.287207603,0.0001903522074,0.1082148241,-0.009283506217,-0.0144368466,0.1312230378,0.01188478433,0.991176486
1657198908.363176201,-1.179217339,-0.5447925925,7.857297897,-0.0008440972531,0.1045103087,-0.008756750624,-0.0144518055,0.1313092411,0.0118697295,0.9911650419
1657198908.364808684,-1.434777141,-0.3094682992,8.73524189,-0.006487836661,0.0880993853,-0.01205578417,-0.01447241288,0.1313745379,0.01185214147,0.99115628
1657198908.367821246,-1.621072888,-0.1048097759,9.768263817,-0.004319329856,0.07279495543,-0.009348445738,-0.01449093409,0.1314202398,0.01183767337,0.9911501408
1657198908.369821279,-1.733328104,-0.01936468855,10.77973461,-0.01003440843,0.0579663742,-0.007256826528,-0.01451148558,0.1314463168,0.01182759926,0.9911465049
1657198908.372813455,-1.831252933,-0.07746697962,11.6479187,-0.01300144565,0.03100861479,-0.00891883415,-0.01453252044,0.1314377636,0.01181688532,0.9911474586
1657198908.374815119,-1.967392087,-0.2722809613,12.21056938,-0.01226064368,-0.00226327087,-0.009470291603,-0.01455250196,0.1313873529,0.01180805545,0.9911539555
1657198908.377814944,-2.129803896,-0.5103607178,12.39146805,-0.004153055233,-0.03548589013,-0.01048884776,-0.01456017885,0.1312964857,0.01179479714,0.9911660552
1657198908.379810848,-2.256433725,-0.6644160151,12.13589668,-0.001862992546,-0.06610698377,-0.0099409398,-0.01456580684,0.1311689615,0.01178405341,0.9911829829
1657198908.382815377,-2.2850945,-0.6813631654,11.4583683,0.003536079594,-0.07980276443,-0.01474769603,-0.01456631813,0.1310250163,0.01176443696,0.9912022352
1657198908.384794800,-2.196723461,-0.565867126,10.42325687,0.007673385505,-0.06392810598,-0.01739314301,-0.01456580684,0.1309004724,0.01174034644,0.9912189841
1657198908.387850694,-2.022369862,-0.3851654232,9.218915939,0.0005648873016,-0.03017206178,-0.01205218474,-0.0145744998,0.1308164895,0.01172510628,0.9912301302
1657198908.389857383,-1.855181217,-0.2164810896,8.05510807,-0.01286416385,0.008296271334,-0.008387270822,-0.01460462995,0.1307806075,0.01171429828,0.9912345409
1657198908.392843414,-1.762033224,-0.1224998236,7.129709721,-0.01097960802,0.04898179638,-0.01157909808,-0.01464131474,0.1307998002,0.01169711351,0.9912316799
1657198908.394814612,-1.776363611,-0.08907786012,6.61446619,-0.001746058574,0.08179140512,-0.009313418927,-0.01468399819,0.1308733821,0.01167926472,0.9912215471
1657198908.397813733,-1.869511724,-0.06096355617,6.56910181,-0.001342492911,0.1002811422,-0.008759519896,-0.01473414432,0.1309890747,0.01166011114,0.9912057519
1657198908.399860201,-2.041477203,-0.04055094346,6.957832336,-0.003465563299,0.1103041656,-0.01254761594,-0.01478664018,0.1311202198,0.01163772587,0.9911878705
1657198908.402812470,-2.263598919,-0.0420152545,7.685241699,-0.008263234611,0.1197797513,-0.01204981286,-0.01483643986,0.1312421113,0.01161657926,0.9911712408
1657198908.404832952,-2.533489466,-0.05097655952,8.655927658,-0.01038554623,0.1150103043,-0.007761015991,-0.01487505808,0.1313464046,0.0116037447,0.9911569953
1657198908.407819848,-2.834428549,-0.1008410901,9.719578743,-0.007619807592,0.09125909286,-0.006669960475,-0.01492356416,0.1314312369,0.01158961002,0.9911451936
1657198908.411849484,-3.362134695,-0.1761331409,11.51074505,-0.008229513894,0.02047597676,-0.006731494062,-0.0149509972,0.1314403713,0.01157159638,0.9911437631
1657198908.414937507,-3.483943224,-0.1721480787,11.92096519,-0.01166446384,-0.01863418443,-0.006788121086,-0.01493204851,0.1313835084,0.01156902034,0.9911516309
1657198908.417819435,-3.483943224,-0.1601779312,11.88281155,-0.01206175651,-0.04399163574,-0.004111766612,-0.0149050802,0.1313513368,0.01157223992,0.99115628
1657198908.419824300,-3.376686096,-0.1786359549,11.39361,-0.008373925888,-0.04449629645,-0.004053090982,-0.01489557978,0.1313382983,0.01157288346,0.9911581278
1657198908.422883681,-3.176059723,-0.2156178504,10.60888672,-0.01312763788,-0.03713236039,-0.006251314661,-0.01490058098,0.1313371062,0.01156966388,0.9911581874
1657198908.426792379,-2.801079273,-0.4381847084,8.741060257,-0.01696295718,-0.007577462289,-0.008966509936,-0.01493204851,0.1313866824,0.01155871153,0.9911513329
1657198908.429813677,-2.686303139,-0.54275769,7.975417137,-0.01601244063,0.006162495635,-0.007884816575,-0.01495896839,0.1314409375,0.01155161858,0.9911438227
1657198908.431836208,-2.648088694,-0.628690958,7.407594681,-0.01026568109,0.01887899552,-0.01159449865,-0.01498285681,0.1315103024,0.01153871231,0.9911344051
